 rattle.cpp

 # Positions given by RATTLE

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt   1386   -0.2250966359427600E+02   -0.4169931967103373E+02   -0.1725529091609102E+02          1.0
 Anlyt   1387   -0.2469159552839594E+02   -0.4036600644112486E+02   -0.2114176707067161E+02          1.0
 Anlyt   1388   -0.2507860547240621E+02   -0.3946702175076567E+02   -0.2214539542670899E+02          1.0
 Anlyt   1389   -0.2391414600000000E+02   -0.3849943400000000E+02   -0.2247200500000000E+02          1.0
 Anlyt   1390   -0.2346659300000000E+02   -0.3772232700000000E+02   -0.2160980600000000E+02          1.0
 Anlyt   1391   -0.2436225274521118E+02   -0.3987284845222289E+02   -0.2032419228560588E+02          1.0
 Anlyt   1392   -0.2550955338333479E+02   -0.3990303078700830E+02   -0.2304666121351687E+02          1.0
 Anlyt   1393   -0.2623078180519475E+02   -0.3856146320203721E+02   -0.2163316089776362E+02          1.0
 Anlyt   1394   -0.2746909380284820E+02   -0.3948644866251581E+02   -0.2134920518361357E+02          1.0
 Anlyt   1395   -0.2870315000000000E+02   -0.3857364900000000E+02   -0.2130713000000000E+02          1.0
 Anlyt   1396   -0.2909118200000000E+02   -0.3806124700000000E+02   -0.2020238900000000E+02          1.0
 Anlyt   1397   -0.2924533900000000E+02   -0.3830719700000000E+02   -0.2240717200000000E+02          1.0
 Anlyt   1398   -0.2634501158120852E+02   -0.3781335380552471E+02   -0.2241762497545006E+02          1.0
 Anlyt   1399   -0.2595452891245322E+02   -0.3798840055909129E+02   -0.2074807132798148E+02          1.0
 Anlyt   1400   -0.2749369913577248E+02   -0.3998903928969413E+02   -0.2038230434122860E+02          1.0
 Anlyt   1401   -0.2762814535806995E+02   -0.4021309724719590E+02   -0.2214593878853436E+02          1.0
 Anlyt   1402   -0.2335431612878330E+02   -0.3855731056444919E+02   -0.2372639827860620E+02          1.0
 Anlyt   1403   -0.2261038327416266E+02   -0.3749775296056702E+02   -0.2433971593390850E+02          1.0
 Anlyt   1404   -0.2358480600000000E+02   -0.3660090700000000E+02   -0.2520254500000000E+02          1.0
 Anlyt   1405   -0.2413127600000000E+02   -0.3703366300000000E+02   -0.2619351900000000E+02          1.0
 Anlyt   1406   -0.2361022294816075E+02   -0.3932415236911404E+02   -0.2433184468127687E+02          1.0
 Anlyt   1407   -0.2227456879494692E+02   -0.3686201554919654E+02   -0.2352046836484015E+02          1.0
 Anlyt   1408   -0.2136883474129829E+02   -0.3806089181664425E+02   -0.2505759317985594E+02          1.0
 Anlyt   1409   -0.2029063382954832E+02   -0.3849946551628234E+02   -0.2401615883699780E+02          1.0
 Anlyt   1410   -0.2090688428564214E+02   -0.3710476732852337E+02   -0.2623307741911352E+02          1.0
 Anlyt   1411   -0.1898237059500917E+02   -0.3898750129289856E+02   -0.2477869332391480E+02          1.0
 Anlyt   1412   -0.2178526241171380E+02   -0.3895933417073652E+02   -0.2551310314874022E+02          1.0
 Anlyt   1413   -0.2064540708182575E+02   -0.3940437055531269E+02   -0.2352282040371984E+02          1.0
 Anlyt   1414   -0.2011812770897252E+02   -0.3768239626358518E+02   -0.2331563083998694E+02          1.0
 Anlyt   1415   -0.2081633069508332E+02   -0.3610727953625881E+02   -0.2580305631313020E+02          1.0
 Anlyt   1416   -0.2156555436658271E+02   -0.3720998459882043E+02   -0.2709515807112233E+02          1.0
 Anlyt   1417   -0.1999365334452230E+02   -0.3747190756971634E+02   -0.2670139065984128E+02          1.0
 Anlyt   1418   -0.1821809902760541E+02   -0.3821261468310426E+02   -0.2483818881374964E+02          1.0
 Anlyt   1419   -0.1920821228104115E+02   -0.3925795191620723E+02   -0.2581017380997639E+02          1.0
 Anlyt   1420   -0.1857449752462719E+02   -0.3984001960137131E+02   -0.2423559840383669E+02          1.0
 Anlyt   1421   -0.2402012786960277E+02   -0.3541816350227731E+02   -0.2477731949148651E+02          1.0
 Anlyt   1422   -0.2498697069803707E+02   -0.3462338308688939E+02   -0.2550747403726889E+02          1.0
 Anlyt   1423   -0.2451554200000000E+02   -0.3400021100000000E+02   -0.2684985600000000E+02          1.0
 Anlyt   1424   -0.2344120300000000E+02   -0.3337473800000000E+02   -0.2692044700000000E+02          1.0
 Anlyt   1425   -0.2373910103855674E+02   -0.3503905595346722E+02   -0.2388434615106544E+02          1.0
 Anlyt   1426   -0.2580262032596712E+02   -0.3523206045283573E+02   -0.2589776565714349E+02          1.0
 Anlyt   1427   -0.2583147094509620E+02   -0.3361542110599554E+02   -0.2462081402473315E+02          1.0
 Anlyt   1428   -0.2654120719742580E+02   -0.3418121891587693E+02   -0.2335859396161234E+02          1.0
 Anlyt   1429   -0.2782546900000000E+02   -0.3544174500000000E+02   -0.2361333300000000E+02          1.0
 Anlyt   1430   -0.2900438612929970E+02   -0.3425738826849766E+02   -0.2432360766744514E+02          1.0
 Anlyt   1431   -0.2656712849981885E+02   -0.3309037978715180E+02   -0.2523010835075539E+02          1.0
 Anlyt   1432   -0.2510805769997749E+02   -0.3289599590629430E+02   -0.2423714664423961E+02          1.0
 Anlyt   1433   -0.2683132457136575E+02   -0.3330024590783655E+02   -0.2278603962490732E+02          1.0
 Anlyt   1434   -0.2583178802874953E+02   -0.3459904020755834E+02   -0.2264427623723126E+02          1.0
 Anlyt   1435   -0.2876955165658070E+02   -0.3326631382793204E+02   -0.2393537548998917E+02          1.0
 Anlyt   1436   -0.3003728332027244E+02   -0.3450263842195788E+02   -0.2407647257266036E+02          1.0
 Anlyt   1437   -0.2896969610162960E+02   -0.3432276723556939E+02   -0.2541109200876293E+02          1.0
 Anlyt   1438   -0.2541968228374080E+02   -0.3392251366305327E+02   -0.2783846443305585E+02          1.0
 Anlyt   1439   -0.2512957366713058E+02   -0.3335938374335976E+02   -0.2918071264297764E+02          1.0
 Anlyt   1440   -0.2625380800000000E+02   -0.3236782400000000E+02   -0.2948586000000000E+02          1.0
 Anlyt   1441   -0.2742068400000000E+02   -0.3265831500000000E+02   -0.2967289300000000E+02          1.0
 Anlyt   1442   -0.2633227564562640E+02   -0.3430341508792033E+02   -0.2763306857032505E+02          1.0
 Anlyt   1443   -0.2415555449976357E+02   -0.3287502602604105E+02   -0.2911154427364937E+02          1.0
 Anlyt   1444   -0.2508232352764882E+02   -0.3445642287921661E+02   -0.3025696526840850E+02          1.0
 Anlyt   1445   -0.2475375146849252E+02   -0.3377369288465461E+02   -0.3158827964795388E+02          1.0
 Anlyt   1446   -0.2399254448579340E+02   -0.3549650538492357E+02   -0.2999761315977175E+02          1.0
 Anlyt   1447   -0.2601283471918412E+02   -0.3500871400854022E+02   -0.3038820333771231E+02          1.0
 Anlyt   1448   -0.2398219864814784E+02   -0.3302014231673794E+02   -0.3143026766407618E+02          1.0
 Anlyt   1449   -0.2559922797115709E+02   -0.3327999668947670E+02   -0.3206737624608699E+02          1.0
 Anlyt   1450   -0.2442297336224760E+02   -0.3444630524308882E+02   -0.3237965721887855E+02          1.0
 Anlyt   1451   -0.2419102093991215E+02   -0.3601470217475783E+02   -0.2905943450716943E+02          1.0
 Anlyt   1452   -0.2302363611286931E+02   -0.3502132504687455E+02   -0.2984425015490793E+02          1.0
 Anlyt   1453   -0.2398344155795394E+02   -0.3623371746593505E+02   -0.3080044283310266E+02          1.0
 Anlyt   1454   -0.2594119940515372E+02   -0.3111030721822225E+02   -0.2938977316984229E+02          1.0
 Anlyt   1455   -0.2683501853278336E+02   -0.2997997170516321E+02   -0.2953851438453291E+02          1.0
 Anlyt   1456   -0.2665776300000000E+02   -0.2929503300000000E+02   -0.3087275500000000E+02          1.0
 Anlyt   1457   -0.2752022100000000E+02   -0.2851765400000000E+02   -0.3125199100000000E+02          1.0
 Anlyt   1458   -0.2498313979146451E+02   -0.3085759515744656E+02   -0.2919392018701330E+02          1.0
 Anlyt   1459   -0.2782322900126187E+02   -0.3043815435614078E+02   -0.2949840542833319E+02          1.0
 Anlyt   1460   -0.2677902974388921E+02   -0.2906600653208215E+02   -0.2828077217114331E+02          1.0
 Anlyt   1461   -0.2563141237525775E+02   -0.2811763849736504E+02   -0.2824159999880705E+02          1.0
 Anlyt   1462   -0.2676279119936005E+02   -0.2988713488081114E+02   -0.2699570555615702E+02          1.0
 Anlyt   1463   -0.2579386379923237E+02   -0.2703223864003929E+02   -0.2714026933468016E+02          1.0
 Anlyt   1464   -0.2769370782528825E+02   -0.2847473959096564E+02   -0.2823755861167549E+02          1.0
 Anlyt   1465   -0.2549060533475013E+02   -0.2765167912748420E+02   -0.2921687188035295E+02          1.0
 Anlyt   1466   -0.2475072435290314E+02   -0.2871476106561690E+02   -0.2800509789378125E+02          1.0
 Anlyt   1467   -0.2602480896454755E+02   -0.3068929455708864E+02   -0.2700040393707427E+02          1.0
 Anlyt   1468   -0.2773021007319202E+02   -0.3036890902037684E+02   -0.2685395083471598E+02          1.0
 Anlyt   1469   -0.2674669400361548E+02   -0.2923503349937793E+02   -0.2612243316526749E+02          1.0
 Anlyt   1470   -0.2565113256952055E+02   -0.2747939342565121E+02   -0.2615651103418087E+02          1.0
 Anlyt   1471   -0.2680510694802160E+02   -0.2662901103233224E+02   -0.2719407259088140E+02          1.0
 Anlyt   1472   -0.2509506737454043E+02   -0.2620291596178642E+02   -0.2724984785558389E+02          1.0
 Anlyt   1473   -0.2560432533964904E+02   -0.2969363540152389E+02   -0.3162993029918906E+02          1.0
 Anlyt   1474   -0.2538062199193439E+02   -0.2955852325453142E+02   -0.3303142662564075E+02          1.0
 Anlyt   1475   -0.2565162900000000E+02   -0.2817477300000000E+02   -0.3355531500000000E+02          1.0
 Anlyt   1476   -0.2472131700000000E+02   -0.2735007500000000E+02   -0.3368461900000000E+02          1.0
 Anlyt   1477   -0.2495273591023508E+02   -0.3035162768715312E+02   -0.3122672146067594E+02          1.0
 Anlyt   1478   -0.2601663343225928E+02   -0.3026099243763396E+02   -0.3357006054086479E+02          1.0
 Anlyt   1479   -0.2434412567772879E+02   -0.2983679990073676E+02   -0.3322205059807823E+02          1.0
 Anlyt   1480   -0.2692182655600789E+02   -0.2791951659348253E+02   -0.3387742179540530E+02          1.0
 Anlyt   1481   -0.2735777720394191E+02   -0.2660709646486653E+02   -0.3428962031779334E+02          1.0
 Anlyt   1482   -0.2766897900000000E+02   -0.2646143800000000E+02   -0.3577457200000000E+02          1.0
 Anlyt   1483   -0.2676991300000000E+02   -0.2666048000000000E+02   -0.3655785900000000E+02          1.0
 Anlyt   1484   -0.2758959106977141E+02   -0.2867625699534706E+02   -0.3383824886743221E+02          1.0
 Anlyt   1485   -0.2662627059473737E+02   -0.2592371741263935E+02   -0.3385835340318337E+02          1.0
 Anlyt   1486   -0.2828045454083565E+02   -0.2636395382838534E+02   -0.3376269699294957E+02          1.0
 Anlyt   1487   -0.2896105155325596E+02   -0.2632404547969849E+02   -0.3614980383632702E+02          1.0
 Anlyt   1488   -0.2932296691083302E+02   -0.2633747450586395E+02   -0.3756395488682983E+02          1.0
 Anlyt   1489   -0.2884909100000000E+02   -0.2767585000000000E+02   -0.3823945500000000E+02          1.0
 Anlyt   1490   -0.2887595900000000E+02   -0.2882172700000000E+02   -0.3773193300000000E+02          1.0
 Anlyt   1491   -0.2966197584611521E+02   -0.2600277942800011E+02   -0.3549742874509757E+02          1.0
 Anlyt   1492   -0.2892840078867735E+02   -0.2548528762070746E+02   -0.3811730386166158E+02          1.0
 Anlyt   1493   -0.3040479209316321E+02   -0.2636022936597290E+02   -0.3769524270497916E+02          1.0
 Anlyt   1494   -0.2837775790696104E+02   -0.2748506810297648E+02   -0.3946862381566633E+02          1.0
 Anlyt   1495   -0.2789030895495657E+02   -0.2848280874703510E+02   -0.4038082308589130E+02          1.0
 Anlyt   1496   -0.2665218200000000E+02   -0.2930900900000000E+02   -0.3993131300000000E+02          1.0
 Anlyt   1497   -0.2640142700000000E+02   -0.3030921300000000E+02   -0.4051448800000000E+02          1.0
 Anlyt   1498   -0.2841012733479750E+02   -0.2653421948541626E+02   -0.3980765055011396E+02          1.0
 Anlyt   1499   -0.2872255380850365E+02   -0.2918500563701229E+02   -0.4033195559766383E+02          1.0
 Anlyt   1500   -0.2804454128011410E+02   -0.2796884443491233E+02   -0.4184655809915269E+02          1.0
 Anlyt   1501   -0.2923083084120183E+02   -0.2857482912552177E+02   -0.4261906967408803E+02          1.0
 Anlyt   1502   -0.2900011231611040E+02   -0.3008540425008355E+02   -0.4293667248947882E+02          1.0
 Anlyt   1503   -0.2999869885351579E+02   -0.3057858857115008E+02   -0.4387153131514772E+02          1.0
 Anlyt   1504   -0.3008497800000000E+02   -0.3176480700000000E+02   -0.4445921300000000E+02          1.0
 Anlyt   1505   -0.2912383464781827E+02   -0.3259831477087619E+02   -0.4437479295014986E+02          1.0
 Anlyt   1506   -0.3114595523256170E+02   -0.3210682356280452E+02   -0.4522673781241399E+02          1.0
 Anlyt   1507   -0.2705724633614167E+02   -0.2795445550293275E+02   -0.4230823076693915E+02          1.0
 Anlyt   1508   -0.2827131694741957E+02   -0.2690873962276462E+02   -0.4173319768264019E+02          1.0
 Anlyt   1509   -0.2938762202280943E+02   -0.2803345695397267E+02   -0.4355203950067243E+02          1.0
 Anlyt   1510   -0.3013812329382348E+02   -0.2854816803460240E+02   -0.4201557187651278E+02          1.0
 Anlyt   1511   -0.2907217479007296E+02   -0.3057077364169871E+02   -0.4196336701150741E+02          1.0
 Anlyt   1512   -0.2799907468365133E+02   -0.3016785966831772E+02   -0.4336002194619012E+02          1.0
 Anlyt   1513   -0.3085733817286089E+02   -0.3004688479978910E+02   -0.4386014629244098E+02          1.0
 Anlyt   1514   -0.2906641673958830E+02   -0.3335667660637021E+02   -0.4503939095664602E+02          1.0
 Anlyt   1515   -0.2822344210769946E+02   -0.3234931986984483E+02   -0.4399087262906880E+02          1.0
 Anlyt   1516   -0.3191369872931696E+02   -0.3145150911384371E+02   -0.4519162519253037E+02          1.0
 Anlyt   1517   -0.3126426010978086E+02   -0.3309792690908122E+02   -0.4538106899207289E+02          1.0
 Anlyt   1518   -0.2598019197106186E+02   -0.2906846889645800E+02   -0.3875537468502199E+02          1.0
 Anlyt   1519   -0.2491604238875417E+02   -0.2994726566550610E+02   -0.3808132575023645E+02          1.0
 Anlyt   1520   -0.2534558000000000E+02   -0.3118691000000000E+02   -0.3724071600000000E+02          1.0
 Anlyt   1521   -0.2452017000000000E+02   -0.3199937200000000E+02   -0.3679632900000000E+02          1.0
 Anlyt   1522   -0.2628968656292003E+02   -0.2831242273672962E+02   -0.3816148302662882E+02          1.0
 Anlyt   1523   -0.2426919270145074E+02   -0.3024049750126161E+02   -0.3890818763259948E+02          1.0
 Anlyt   1524   -0.2399299774834933E+02   -0.2898649851831263E+02   -0.3733032576939171E+02          1.0
 Anlyt   1525   -0.2276448273774255E+02   -0.2972043720788351E+02   -0.3674767951655021E+02          1.0
 Anlyt   1526   -0.2348250591709594E+02   -0.2779096818132911E+02   -0.3815092679372719E+02          1.0
 Anlyt   1527   -0.2450667685746472E+02   -0.2866042204073941E+02   -0.3642594316032299E+02          1.0
 Anlyt   1528   -0.2231139591692908E+02   -0.3035829156033013E+02   -0.3750659595319384E+02          1.0
 Anlyt   1529   -0.2293570742835092E+02   -0.3037574230631339E+02   -0.3589365531701723E+02          1.0
 Anlyt   1530   -0.2206067487070406E+02   -0.2897906031918885E+02   -0.3636937435501907E+02          1.0
 Anlyt   1531   -0.2270845331418040E+02   -0.2724639907860564E+02   -0.3761019852524796E+02          1.0
 Anlyt   1532   -0.2426060023990380E+02   -0.2705520079310502E+02   -0.3835418912457250E+02          1.0
 Anlyt   1533   -0.2291798575908807E+02   -0.2811108909479470E+02   -0.3902667766698175E+02          1.0
 Anlyt   1534   -0.2664205718066474E+02   -0.3142845133107363E+02   -0.3704271452758547E+02          1.0
 Anlyt   1535   -0.2711873857692874E+02   -0.3274568177370671E+02   -0.3678177064566631E+02          1.0
 Anlyt   1536   -0.2679032100000000E+02   -0.3379960300000000E+02   -0.3782664700000000E+02          1.0
 Anlyt   1537   -0.2666208600000000E+02   -0.3494440500000000E+02   -0.3742111100000000E+02          1.0
 Anlyt   1538   -0.2727786742349903E+02   -0.3074144396989918E+02   -0.3742201153623793E+02          1.0
 Anlyt   1539   -0.2671365411020412E+02   -0.3310077383510136E+02   -0.3583418624161467E+02          1.0
 Anlyt   1540   -0.2867198848097184E+02   -0.3268641461576681E+02   -0.3663698827105205E+02          1.0
 Anlyt   1541   -0.2905320200000000E+02   -0.3175073100000000E+02   -0.3544442400000000E+02          1.0
 Anlyt   1542   -0.2845709384928931E+02   -0.3208737616366951E+02   -0.3424044304757456E+02          1.0
 Anlyt   1543   -0.3005084574740485E+02   -0.3081596827015201E+02   -0.3561065491255545E+02          1.0
 Anlyt   1544   -0.2891170480611411E+02   -0.3140558522221211E+02   -0.3311010222886400E+02          1.0
 Anlyt   1545   -0.3045813164697805E+02   -0.3004657433452667E+02   -0.3444941353070129E+02          1.0
 Anlyt   1546   -0.2987785300000000E+02   -0.3038079100000000E+02   -0.3321177400000000E+02          1.0
 Anlyt   1547   -0.3009904120272087E+02   -0.2953315775989203E+02   -0.3212668595177188E+02          1.0
 Anlyt   1548   -0.2898527677533854E+02   -0.3370528524131775E+02   -0.3640927552868428E+02          1.0
 Anlyt   1549   -0.2916372149006642E+02   -0.3242103948550825E+02   -0.3757287004141963E+02          1.0
 Anlyt   1550   -0.2789117089487617E+02   -0.3300022001619964E+02   -0.3412709707006908E+02          1.0
 Anlyt   1551   -0.3041999434292429E+02   -0.3063611178519284E+02   -0.3660954477600115E+02          1.0
 Anlyt   1552   -0.2840200072873954E+02   -0.3159212106273078E+02   -0.3217639663625344E+02          1.0
 Anlyt   1553   -0.3119619579939850E+02   -0.2925840090906229E+02   -0.3447048384749741E+02          1.0
 Anlyt   1554   -0.2978772397268460E+02   -0.2987471098584087E+02   -0.3128524494012903E+02          1.0
 Anlyt   1555   -0.2664792896813884E+02   -0.3337681587095381E+02   -0.3902166601076060E+02          1.0
 Anlyt   1556   -0.2637157631533552E+02   -0.3417334811974900E+02   -0.4011742226700330E+02          1.0
 Anlyt   1557   -0.2509355100000000E+02   -0.3495116500000000E+02   -0.3986030600000000E+02          1.0
 Anlyt   1558   -0.2507749600000000E+02   -0.3620814400000000E+02   -0.4008512400000000E+02          1.0
 Anlyt   1559   -0.2685445927616550E+02   -0.3242570806144560E+02   -0.3929155333258324E+02          1.0
 Anlyt   1560   -0.2717406623692506E+02   -0.3483362752957785E+02   -0.4044627029691516E+02          1.0
 Anlyt   1561   -0.2621244388103007E+02   -0.3318896660414570E+02   -0.4128254213877502E+02          1.0
 Anlyt   1562   -0.2600008761911663E+02   -0.3394080909463851E+02   -0.4258403959533140E+02          1.0
 Anlyt   1563   -0.2571466400000000E+02   -0.3283224100000000E+02   -0.4354216500000000E+02          1.0
 Anlyt   1564   -0.2663255100000000E+02   -0.3270779500000000E+02   -0.4432522000000000E+02          1.0
 Anlyt   1565   -0.2468077100000000E+02   -0.3221149800000000E+02   -0.4346243100000000E+02          1.0
 Anlyt   1566   -0.2539556306517086E+02   -0.3250076805204736E+02   -0.4106531303022546E+02          1.0
 Anlyt   1567   -0.2710582874319114E+02   -0.3258163511681193E+02   -0.4142784166552041E+02          1.0
 Anlyt   1568   -0.2695512391089023E+02   -0.3445058529614070E+02   -0.4271105890805106E+02          1.0
 Anlyt   1569   -0.2515704086530952E+02   -0.3462884028063657E+02   -0.4252091069519294E+02          1.0
 Anlyt   1570   -0.2396029716256612E+02   -0.3428187893057585E+02   -0.3949659837330810E+02          1.0
 Anlyt   1571   -0.2271592384272563E+02   -0.3490676559594325E+02   -0.3905072315504135E+02          1.0
 Anlyt   1572   -0.2277876100000000E+02   -0.3574300200000000E+02   -0.3773680100000000E+02          1.0
 Anlyt   1573   -0.2168230800000000E+02   -0.3598213300000000E+02   -0.3717040100000000E+02          1.0
 Anlyt   1574   -0.2404454846076253E+02   -0.3327656054824627E+02   -0.3944825926979499E+02          1.0
 Anlyt   1575   -0.2244626679649322E+02   -0.3570321945904909E+02   -0.3974429818447761E+02          1.0
 Anlyt   1576   -0.2157386639825656E+02   -0.3386717902204619E+02   -0.3911496224534935E+02          1.0
 Anlyt   1577   -0.2140005547363336E+02   -0.3310234579107345E+02   -0.4051158732276399E+02          1.0
 Anlyt   1578   -0.2186592500000000E+02   -0.3164205400000000E+02   -0.4049992700000000E+02          1.0
 Anlyt   1579   -0.2142514900000000E+02   -0.3082006700000000E+02   -0.3968472700000000E+02          1.0
 Anlyt   1580   -0.2269476503679052E+02   -0.3119127644064158E+02   -0.4140453072188186E+02          1.0
 Anlyt   1581   -0.2062618644669410E+02   -0.3438057752589559E+02   -0.3895240553000374E+02          1.0
 Anlyt   1582   -0.2166362298677689E+02   -0.3320310806857393E+02   -0.3825528002292710E+02          1.0
 Anlyt   1583   -0.2189450885781929E+02   -0.3360524819984396E+02   -0.4134267397176655E+02          1.0
 Anlyt   1584   -0.2035392086010073E+02   -0.3305484251960813E+02   -0.4081398740482507E+02          1.0
 Anlyt   1585   -0.2274704013655823E+02   -0.3018340292178463E+02   -0.4144400582763984E+02          1.0
 Anlyt   1586   -0.2299392989971636E+02   -0.3173599369786961E+02   -0.4220069872834739E+02          1.0
 Anlyt   1587   -0.2394821804457439E+02   -0.3608161004137287E+02   -0.3723425661085807E+02          1.0
 Anlyt   1588   -0.2407782824786732E+02   -0.3661394437177938E+02   -0.3587109357191172E+02          1.0
 Anlyt   1589   -0.2529727300000000E+02   -0.3757485300000000E+02   -0.3569510800000000E+02          1.0
 Anlyt   1590   -0.2554041700000000E+02   -0.3815151500000000E+02   -0.3463820500000000E+02          1.0
 Anlyt   1591   -0.2477159877332617E+02   -0.3576094344877594E+02   -0.3772345709313338E+02          1.0
 Anlyt   1592   -0.2324146979475553E+02   -0.3726952550092222E+02   -0.3562856950926598E+02          1.0
 Anlyt   1593   -0.2423576848609736E+02   -0.3543719391499603E+02   -0.3486368353367475E+02          1.0
 Anlyt   1594   -0.2285434700000000E+02   -0.3506605500000000E+02   -0.3431922300000000E+02          1.0
 Anlyt   1595   -0.2212574596551392E+02   -0.3590938132397726E+02   -0.3343583657776055E+02          1.0
 Anlyt   1596   -0.2228472163606992E+02   -0.3387993767629872E+02   -0.3470613507942498E+02          1.0
 Anlyt   1597   -0.2083363822318715E+02   -0.3551083721771740E+02   -0.3298472069215238E+02          1.0
 Anlyt   1598   -0.2103648670590560E+02   -0.3344079923470860E+02   -0.3424677702350922E+02          1.0
 Anlyt   1599   -0.2030105874886280E+02   -0.3424371534780984E+02   -0.3333574585112650E+02          1.0
 Anlyt   1600   -0.2490198101210575E+02   -0.3576628963103746E+02   -0.3406621448729761E+02          1.0
 Anlyt   1601   -0.2469248659302395E+02   -0.3463384038374204E+02   -0.3544172477318476E+02          1.0
 Anlyt   1602   -0.2248845577200180E+02   -0.3688056022126302E+02   -0.3313309387211878E+02          1.0
 Anlyt   1603   -0.2278037634206365E+02   -0.3320956919806776E+02   -0.3539267168859736E+02          1.0
 Anlyt   1604   -0.2031437713643089E+02   -0.3622032423533138E+02   -0.3235750773338291E+02          1.0
 Anlyt   1605   -0.2067331810324769E+02   -0.3249605264201368E+02   -0.3462355605918068E+02          1.0
 Anlyt   1606   -0.1928175273428352E+02   -0.3400152613373398E+02   -0.3307352526981237E+02          1.0
 Anlyt   1607   -0.2591114931493178E+02   -0.3788513667594313E+02   -0.3681357296892335E+02          1.0
 Anlyt   1608   -0.2687598037419230E+02   -0.3895677799776318E+02   -0.3704293314607875E+02          1.0
 Anlyt   1609   -0.2621582000000000E+02   -0.4034942500000000E+02   -0.3718082200000000E+02          1.0
 Anlyt   1610   -0.2662761400000000E+02   -0.4134387500000000E+02   -0.3658834700000000E+02          1.0
 Anlyt   1611   -0.2576840421210882E+02   -0.3728317229567143E+02   -0.3761192296764276E+02          1.0
 Anlyt   1612   -0.2750113302971279E+02   -0.3902325754847634E+02   -0.3615250368412126E+02          1.0
 Anlyt   1613   -0.2785454519214564E+02   -0.3859506137293891E+02   -0.3822511418793804E+02          1.0
 Anlyt   1614   -0.2900757324396245E+02   -0.3960203501940910E+02   -0.3825609740745284E+02          1.0
 Anlyt   1615   -0.2993842996962579E+02   -0.3958656361601217E+02   -0.3704287869165161E+02          1.0
 Anlyt   1616   -0.2985819801973233E+02   -0.3923201628891481E+02   -0.3950129199976673E+02          1.0
 Anlyt   1617   -0.2727414242638161E+02   -0.3855853830627127E+02   -0.3914701369175385E+02          1.0
 Anlyt   1618   -0.2816090848069260E+02   -0.3755040420662933E+02   -0.3817095756108754E+02          1.0
 Anlyt   1619   -0.2864313439683631E+02   -0.4060504036993724E+02   -0.3847805369493205E+02          1.0
 Anlyt   1620   -0.2989204417862281E+02   -0.3869118556884703E+02   -0.3642300248545651E+02          1.0
 Anlyt   1621   -0.2972195691032274E+02   -0.4049526460151271E+02   -0.3648118310373689E+02          1.0
 Anlyt   1622   -0.3097287385231844E+02   -0.3974811731346365E+02   -0.3734607212237817E+02          1.0
 Anlyt   1623   -0.2925638881587715E+02   -0.3926477957864602E+02   -0.4040950576807970E+02          1.0
 Anlyt   1624   -0.3026544998093172E+02   -0.3823778693540729E+02   -0.3931756983815598E+02          1.0
 Anlyt   1625   -0.3063028769229291E+02   -0.4000138268250718E+02   -0.3950856454932141E+02          1.0
 Anlyt   1626   -0.2506247700000000E+02   -0.4052065800000000E+02   -0.3794833500000000E+02          1.0
 Anlyt   1627   -0.2439461400721352E+02   -0.4188706302774261E+02   -0.3809919276347507E+02          1.0
 Anlyt   1628   -0.2349511400000000E+02   -0.4228927100000000E+02   -0.3685250200000000E+02          1.0
 Anlyt   1629   -0.2257255500000000E+02   -0.4312452800000000E+02   -0.3686056100000000E+02          1.0
 Anlyt   1630   -0.2512807142794218E+02   -0.4266983388175728E+02   -0.3829260941732579E+02          1.0
 Anlyt   1631   -0.2354779558256762E+02   -0.4172376365155677E+02   -0.3942581039804313E+02          1.0
 Anlyt   1632   -0.2399075996696524E+02   -0.4034733876283879E+02   -0.4006572572239060E+02          1.0
 Anlyt   1633   -0.2446372258532055E+02   -0.3952195405153468E+02   -0.3886551196813966E+02          1.0
 Anlyt   1634   -0.2386380413976867E+02   -0.4253299202151346E+02   -0.4008413253580051E+02          1.0
 Anlyt   1635   -0.2248446700840882E+02   -0.4172125280864866E+02   -0.3918617309068953E+02          1.0
 Anlyt   1636   -0.2314959854111946E+02   -0.3988144535814654E+02   -0.4057903926320393E+02          1.0
 Anlyt   1637   -0.2480603394573329E+02   -0.4050969472945879E+02   -0.4077075684204298E+02          1.0
 Anlyt   1638   -0.2364035134633482E+02   -0.3898499775811322E+02   -0.3839451542696253E+02          1.0
 Anlyt   1639   -0.2531756771150270E+02   -0.3892357728262942E+02   -0.3918330709550038E+02          1.0
 Anlyt   1640   -0.2390174618582376E+02   -0.4177134351712092E+02   -0.3571935299298680E+02          1.0
 Anlyt   1641   -0.2338337449025340E+02   -0.4204562982095702E+02   -0.3436792947771885E+02          1.0
 Anlyt   1642   -0.2453633400000000E+02   -0.4162445300000000E+02   -0.3340563400000000E+02          1.0
 Anlyt   1643   -0.2427666800000000E+02   -0.4112781500000000E+02   -0.3234434300000000E+02          1.0
 Anlyt   1644   -0.2477362780417568E+02   -0.4126228339596803E+02   -0.3574728571057021E+02          1.0
 Anlyt   1645   -0.2317726986116742E+02   -0.4309939228998637E+02   -0.3418029808194081E+02          1.0
 Anlyt   1646   -0.2212272547223349E+02   -0.4119910038952175E+02   -0.3401954207699979E+02          1.0
 Anlyt   1647   -0.2082985956777553E+02   -0.4158688610115737E+02   -0.3471566921271680E+02          1.0
