 rattle.cpp

 # Virial given by RATTLE2

 Internal Virial Tensor :             -424.848788   -576.102556      8.929832
                                      -576.102556    -81.080677    -65.457935
                                         8.929832    -65.457935  -1565.888022

 # Velocities given by RATTLE2

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt   1218    0.7663609542188512E-02   -0.5527785306553836E-03    0.2646432685987558E-02          1.0
 Anlyt   1219    0.9388828895222228E-03   -0.1088641257358723E-01    0.3629447432316739E-03          1.0
 Anlyt   1220    0.1037428786828365E-01   -0.1106094458997393E-02    0.3267725185510916E-02          1.0
 Anlyt   1221    0.4217443949408195E-03    0.1240657064522593E-02   -0.4191280194297695E-02          1.0
 Anlyt   1222   -0.3895709442809460E-02    0.1697765276246837E-02   -0.4776203142570900E-02          1.0
 Anlyt   1223    0.3311560360835852E-02    0.2234585996078875E-02   -0.5192730645200840E-02          1.0
 Anlyt   1224    0.5872059868542456E-09   -0.2644132245101572E-09    0.1820861841394011E-08          1.0
 Anlyt   1225   -0.1484130444092821E-08    0.6688794739065695E-09   -0.3462153363359612E-08          1.0
 Anlyt   1226   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1227    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1228   -0.8161463414702502E-08    0.3675028757697544E-08   -0.2530781168901814E-07          1.0
 Anlyt   1229    0.1768294263076363E-07   -0.7969485779064981E-08    0.4125046062956876E-07          1.0
 Anlyt   1230   -0.7764348722208892E-03    0.6792833481601086E-03    0.1786333350413911E-02          1.0
 Anlyt   1231   -0.4193357994609961E-09   -0.6836409102661036E-09   -0.6902638127429461E-09          1.0
 Anlyt   1232   -0.1366685286150886E-02   -0.1151351758955695E-01   -0.1040693590238699E-01          1.0
 Anlyt   1233    0.1061766030140058E-01    0.3420072141744462E-02   -0.1087665887784303E-01          1.0
 Anlyt   1234    0.6656125707394464E-08    0.1085144532552484E-07    0.1095657095459133E-07          1.0
 Anlyt   1235   -0.2743371670851228E-09    0.7264834122282482E-09    0.2488635815345414E-08          1.0
 Anlyt   1236    0.9382913671048610E-09   -0.2157106416313108E-08   -0.1424447584050951E-08          1.0
 Anlyt   1237    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1238   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1239    0.3812960066171798E-08   -0.1009725477152896E-07   -0.3458907554105704E-07          1.0
 Anlyt   1240   -0.1117944437123239E-07    0.2570123793905324E-07    0.1697184040526791E-07          1.0
 Anlyt   1241    0.1218744259710258E-08   -0.2772665026516565E-08   -0.2430708911450784E-08          1.0
 Anlyt   1242    0.8472481253859484E-03   -0.6187029400903514E-03   -0.8407559049150801E-03          1.0
 Anlyt   1243    0.8601474648933706E-05    0.4192626018577111E-03    0.2543819405715100E-04          1.0
 Anlyt   1244   -0.1452095095168500E-07    0.3303542355594508E-07    0.2896112507191788E-07          1.0
 Anlyt   1245   -0.5629396618354043E-02   -0.4491264842092136E-02   -0.1536081939217536E-02          1.0
 Anlyt   1246    0.1177690588568865E-02    0.3078089860043198E-02    0.8277995678046929E-02          1.0
 Anlyt   1247   -0.5642986416531453E-02    0.8784824099587718E-02    0.3275425961595864E-02          1.0
 Anlyt   1248    0.7296823225232880E-03   -0.2415233047437445E-02   -0.1562633726099709E-02          1.0
 Anlyt   1249   -0.1328140273711048E-02   -0.2047085970536494E-02    0.1301409815426890E-02          1.0
 Anlyt   1250    0.4959741113723384E-03   -0.5330617839220283E-03   -0.4186409589963563E-04          1.0
 Anlyt   1251   -0.5960619278999392E-09   -0.1580734878447012E-09    0.8929953224460549E-09          1.0
 Anlyt   1252   -0.1303784353536101E-08   -0.5071463051510285E-09    0.5409660902074009E-09          1.0
 Anlyt   1253    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1254    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1255    0.8284550613486965E-08    0.2197033384198030E-08   -0.1241157265058424E-07          1.0
 Anlyt   1256    0.1553417549538982E-07    0.6042487377346112E-08   -0.6445438956468416E-08          1.0
 Anlyt   1257   -0.7741880731553410E-03    0.2223525988346906E-03    0.2676536160816639E-04          1.0
 Anlyt   1258   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1259   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1260    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1261    0.5194685458661098E-02    0.1028783234004239E-02   -0.2859080336595383E-02          1.0
 Anlyt   1262    0.4029519658989756E-02   -0.3678043860989805E-02    0.2540179549973398E-02          1.0
 Anlyt   1263   -0.2127486802900859E-09   -0.3789122395644025E-09    0.1108575611359229E-08          1.0
 Anlyt   1264   -0.1114289405052798E-08    0.6725980636707248E-09   -0.7941542397690339E-09          1.0
 Anlyt   1265    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1266   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1267    0.2956953347833459E-08    0.5266428649729844E-08   -0.1540788193623497E-07          1.0
 Anlyt   1268    0.1327640484163615E-07   -0.8013792832487752E-08    0.9462094689314929E-08          1.0
 Anlyt   1269   -0.7104060235874040E-04    0.9946533089579149E-04   -0.1432970246275710E-02          1.0
 Anlyt   1270   -0.1075287800505245E-02    0.1049019454758479E-02   -0.1032415004500133E-01          1.0
 Anlyt   1271   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1272    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1273    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1274   -0.5849417411115962E-02    0.3258030595389462E-02    0.9114939490333505E-02          1.0
 Anlyt   1275    0.6695843635643719E-02   -0.4443128436710085E-02    0.7958446082843592E-02          1.0
 Anlyt   1276   -0.3582529333498132E-01    0.2155566672950223E-01    0.6872819108858909E-01          1.0
 Anlyt   1277    0.4863700611679556E-01   -0.3405440051089500E-01    0.5428077918965798E-01          1.0
 Anlyt   1278   -0.1179383396510697E-08   -0.7464141762949833E-09   -0.2457627290512438E-08          1.0
 Anlyt   1279    0.4096546239915241E-09    0.1188293871536009E-08    0.5182530609640632E-09          1.0
 Anlyt   1280   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1281    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1282    0.1639202353419664E-07    0.1037426858950565E-07    0.3415808782277155E-07          1.0
 Anlyt   1283   -0.4880905310725628E-08   -0.1415814569905612E-07   -0.6174822261991437E-08          1.0
 Anlyt   1284   -0.2438941764101529E-02    0.5871568011580994E-03   -0.4179983640460991E-02          1.0
 Anlyt   1285    0.8065563710973792E-02   -0.2175485438024381E-01    0.2245685663368613E-01          1.0
 Anlyt   1286    0.1527612281340643E-01    0.1687028913343634E-01    0.2255669560461822E-01          1.0
 Anlyt   1287    0.5717530327659871E-02   -0.2111221639994256E-02    0.4789625858853968E-02          1.0
 Anlyt   1288   -0.2707629163200352E-09    0.2468379130828684E-09    0.1033553472694989E-08          1.0
 Anlyt   1289    0.1153894833180867E-08   -0.2943378013089994E-09   -0.5936454008358256E-09          1.0
 Anlyt   1290    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1291   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1292    0.3763283500754314E-08   -0.3430751540437202E-08   -0.1436515889994854E-07          1.0
 Anlyt   1293   -0.1374829026671722E-07    0.3506941185968741E-08    0.7073096023677513E-08          1.0
 Anlyt   1294   -0.3876218855414002E-08    0.9182049260488302E-09    0.1529751453541786E-08          1.0
 Anlyt   1295    0.1843747065554705E-02   -0.1932548284115069E-02    0.6800081704218377E-03          1.0
 Anlyt   1296    0.1618386762645175E-03   -0.1584135221233260E-03   -0.9704478555982887E-03          1.0
 Anlyt   1297    0.6909087493243224E-03    0.2238224033864095E-02   -0.3208873910680424E-02          1.0
 Anlyt   1298    0.4618390945528995E-07   -0.1094011952876318E-07   -0.1822650203553389E-07          1.0
 Anlyt   1299   -0.2105555815420529E-01    0.5082642191189577E-02    0.4982710178950718E-02          1.0
 Anlyt   1300   -0.9121028153485591E-03    0.1794305710665188E-01   -0.1308479165392293E-01          1.0
 Anlyt   1301   -0.2135709051362330E-02    0.3682650316210786E-04   -0.3589742614745488E-03          1.0
 Anlyt   1302    0.5135242668978597E-02   -0.1630675252863097E-02    0.5466964422806051E-02          1.0
 Anlyt   1303   -0.4927790067946188E-02    0.3481295575791557E-02    0.6454587959435959E-02          1.0
 Anlyt   1304    0.2181615951475662E-02   -0.3888186642777603E-02   -0.1085892857663925E-01          1.0
 Anlyt   1305    0.1457839243539291E-01   -0.1282132217444290E-01    0.2851260181925868E-01          1.0
 Anlyt   1306   -0.2499196679895635E-01   -0.9958219998954914E-02    0.2057904071300535E-01          1.0
 Anlyt   1307   -0.4096765989378611E-09   -0.5008163778995911E-09    0.2056295420697024E-08          1.0
 Anlyt   1308    0.2160002368886545E-09    0.7060593142311769E-09   -0.8886066147932667E-09          1.0
 Anlyt   1309   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1310    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1311    0.5694017104442163E-08    0.6960752077219096E-08   -0.2858005829245187E-07          1.0
 Anlyt   1312   -0.2573575543487337E-08   -0.8412476093584887E-08    0.1058746736745414E-07          1.0
 Anlyt   1313   -0.8508609133443690E-03    0.2233347951860932E-02    0.2269845509868216E-02          1.0
 Anlyt   1314   -0.5206182813890159E-03   -0.2306988220270028E-01   -0.1336644393602176E-01          1.0
 Anlyt   1315    0.1054082509353519E-01    0.5198471910841974E-02   -0.1810637228545782E-01          1.0
 Anlyt   1316    0.1175308557772094E-03   -0.8738221555208842E-02    0.4428327557282386E-02          1.0
 Anlyt   1317   -0.5750440628627038E-09   -0.9440148077413482E-09   -0.3264555063914423E-08          1.0
 Anlyt   1318    0.2237544111654272E-08    0.1325240465773107E-08    0.1917540045744709E-08          1.0
 Anlyt   1319   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1320    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1321    0.7992426929280356E-08    0.1312068206149372E-07    0.4537342848973201E-07          1.0
 Anlyt   1322   -0.2665962701888084E-07   -0.1578981785836029E-07   -0.2284688614467136E-07          1.0
 Anlyt   1323   -0.1243621158410048E-02   -0.1749851462140598E-03    0.1142005755121814E-02          1.0
 Anlyt   1324    0.1017554723225194E-01   -0.5179666848594139E-02   -0.9501317557695300E-02          1.0
 Anlyt   1325   -0.6201314922843422E-02    0.2053548925236903E-02   -0.6315720110234338E-02          1.0
 Anlyt   1326    0.1084311899267703E-01    0.5211010389658032E-02    0.2210401637161481E-02          1.0
 Anlyt   1327    0.6995968338478185E-09   -0.1774349718951944E-08   -0.1786385277506326E-08          1.0
 Anlyt   1328    0.2121565628623759E-08   -0.3856524540257383E-08   -0.7870216544118374E-09          1.0
 Anlyt   1329    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1330    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1331   -0.9723563075045794E-08    0.2466134700857343E-07    0.2482863061544675E-07          1.0
 Anlyt   1332   -0.2527777936236720E-07    0.4594926885581541E-07    0.9377113195734827E-08          1.0
 Anlyt   1333   -0.2018230574670392E-03   -0.6159747121276829E-03    0.3160482271287120E-03          1.0
 Anlyt   1334    0.7249960021474149E-09    0.1678927923333054E-09   -0.2424969938951740E-09          1.0
 Anlyt   1335   -0.1466165175848504E-02    0.5565400071236626E-02    0.1080899909328820E-03          1.0
 Anlyt   1336    0.3870822834757492E-02    0.1773743076237724E-02   -0.3873704284395818E-02          1.0
 Anlyt   1337   -0.2305889942224007E-07   -0.5339923405649186E-08    0.7712752075178156E-08          1.0
 Anlyt   1338    0.1048978757495208E-08   -0.1081751889916777E-08   -0.3035547779178345E-08          1.0
 Anlyt   1339    0.8204218720471305E-03   -0.2689359613446835E-03    0.8171610573072556E-03          1.0
 Anlyt   1340   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1341   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1342   -0.1457955590441800E-07    0.1503506326874568E-07    0.4219050185402650E-07          1.0
 Anlyt   1343   -0.7969924861814064E-02    0.5431299031246266E-02   -0.5131973142096517E-03          1.0
 Anlyt   1344   -0.1805141292240314E-02   -0.2227012428319336E-02   -0.9223017267401865E-02          1.0
 Anlyt   1345    0.1797974283429169E-08   -0.7811836749311446E-09    0.1592239803325769E-09          1.0
 Anlyt   1346   -0.6720533689905724E-09    0.3229636530897059E-09   -0.1583070932292932E-08          1.0
 Anlyt   1347    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1348    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1349   -0.2498970242681751E-07    0.1085752328615624E-07   -0.2213023511246692E-08          1.0
 Anlyt   1350    0.8007302011563929E-08   -0.3848009175624634E-08    0.1886178936476730E-07          1.0
 Anlyt   1351    0.4878118353818882E-02   -0.1552497426087406E-02    0.1524897605232824E-02          1.0
 Anlyt   1352   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1353   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1354    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1355   -0.3706806660887094E-01    0.1071204214953728E-01    0.1802112228987283E-01          1.0
 Anlyt   1356   -0.2105316496787303E-01    0.7785471825968881E-02   -0.3618979316173861E-01          1.0
 Anlyt   1357   -0.7429121021090099E-10   -0.8782061719057113E-09   -0.1044503474079038E-08          1.0
 Anlyt   1358   -0.5241817664778359E-10    0.6568529053749906E-09   -0.2427258777800505E-08          1.0
 Anlyt   1359    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1360   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1361    0.1032559939881535E-08    0.1220602306563646E-07    0.1451735879568135E-07          1.0
 Anlyt   1362    0.6245459474375920E-09   -0.7826193232289937E-08    0.2892001805781694E-07          1.0
 Anlyt   1363    0.1718485128567364E-08   -0.2112244984142290E-09   -0.3979525630521807E-09          1.0
 Anlyt   1364    0.1033158341179048E-02   -0.1966563193403078E-02   -0.8401905064334659E-03          1.0
 Anlyt   1365    0.7295739606933917E-03   -0.3271059533942764E-02    0.6137718340125320E-03          1.0
 Anlyt   1366   -0.2047520435741544E-07    0.2516672775805755E-08    0.4741478432059700E-08          1.0
 Anlyt   1367   -0.1561028531041926E-02    0.8638465784199838E-02   -0.7664952274209459E-02          1.0
 Anlyt   1368   -0.1405621204489921E-01    0.1328089551937479E-01    0.4087834218693626E-02          1.0
 Anlyt   1369    0.3307486927569390E-02    0.1511614840040004E-02    0.1358772121252950E-01          1.0
 Anlyt   1370   -0.1633455179569065E-01    0.2399181632251354E-01    0.1437319165670603E-02          1.0
 Anlyt   1371    0.9277188038090243E-02    0.2067863342702597E-01    0.8112308726690585E-02          1.0
 Anlyt   1372   -0.1635278373273356E-02   -0.5696813834221887E-02   -0.1686252444641785E-01          1.0
 Anlyt   1373   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1374   -0.9328728227123944E-09    0.2921572111015264E-08    0.1449073267066013E-08          1.0
 Anlyt   1375    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1376   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1377    0.1111488336946922E-07   -0.3480960366028550E-07   -0.1726524713028672E-07          1.0
 Anlyt   1378    0.6015486293170664E-03    0.2222881373065976E-03    0.3733686230364957E-04          1.0
 Anlyt   1379   -0.1820208991182226E-02   -0.2075067114347756E-02    0.6289270045966461E-02          1.0
 Anlyt   1380   -0.5696383239317938E-04   -0.7947675432083866E-04   -0.7175763328137716E-04          1.0
 Anlyt   1381   -0.4687509605959332E-02    0.1716893705375423E-02   -0.5430652313250174E-03          1.0
 Anlyt   1382   -0.2479751344534779E-02   -0.4365386293723833E-02    0.9820836994866534E-04          1.0
 Anlyt   1383   -0.8310547510383780E-02    0.4112520104447416E-01   -0.3352072748985063E-01          1.0
 Anlyt   1384    0.2999775979619870E-01   -0.1640143512847921E-01   -0.4141392851416916E-01          1.0
 Anlyt   1385    0.7040844129549708E-03    0.1394857232340317E-04    0.6469031179421277E-03          1.0
 Anlyt   1386   -0.2537843374634063E-04    0.9329917246925764E-03    0.2080663024045773E-03          1.0
 Anlyt   1387   -0.6100705488073424E-09   -0.9135154309039931E-09   -0.1514463121142002E-08          1.0
 Anlyt   1388   -0.5837253103767589E-09   -0.5905679872749328E-09   -0.1220765386269231E-08          1.0
 Anlyt   1389    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1390    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1391    0.8479253175400159E-08    0.1269677638369906E-07    0.2104923367141864E-07          1.0
 Anlyt   1392    0.6954899316522967E-08    0.7036433444561497E-08    0.1454503307025395E-07          1.0
 Anlyt   1393    0.3745246182372316E-05    0.3053576860811000E-04    0.2327619307341296E-05          1.0
 Anlyt   1394    0.1934521318291869E-02    0.1294799861435820E-01   -0.1792425196258531E-02          1.0
 Anlyt   1395    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1396   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1397   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1398   -0.5998635921467201E-04   -0.1650137192524580E-03   -0.1749527083027461E-03          1.0
 Anlyt   1399    0.1536293991927507E-04   -0.1988102698240351E-03    0.1472198631879295E-03          1.0
 Anlyt   1400   -0.1640254885679031E-01   -0.8526484837290860E-01   -0.5330970843275198E-01          1.0
 Anlyt   1401   -0.6646658516906896E-02   -0.6900644464143364E-01    0.7466588562230765E-01          1.0
 Anlyt   1402   -0.3864708824039945E-09   -0.1158084642640244E-08   -0.9143462232951806E-09          1.0
 Anlyt   1403    0.4644077426315079E-09    0.8791311351778867E-09    0.1132931265653899E-08          1.0
 Anlyt   1404   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1405    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1406    0.5371485186315327E-08    0.1609599685913952E-07    0.1270832406865887E-07          1.0
 Anlyt   1407   -0.5533270205526289E-08   -0.1047456944132828E-07   -0.1349851800627087E-07          1.0
 Anlyt   1408   -0.4651801343923830E-09   -0.1003621962863223E-08   -0.5088411230416842E-09          1.0
 Anlyt   1409   -0.8564845651196292E-05   -0.4130852282187024E-05    0.5609205941005595E-04          1.0
 Anlyt   1410    0.1372064542497154E-02    0.7635026545450378E-03   -0.1427630996365325E-02          1.0
 Anlyt   1411   -0.2926930900333022E-03   -0.1906817249225219E-02   -0.3281309002026999E-03          1.0
 Anlyt   1412    0.5542473242775246E-08    0.1195783602324157E-07    0.6062680248285576E-08          1.0
 Anlyt   1413   -0.2587294594465983E-04   -0.2265250452154266E-03   -0.3643928034416321E-03          1.0
 Anlyt   1414    0.1279203628802031E-03    0.2757428387765026E-03   -0.3039262774271175E-03          1.0
 Anlyt   1415   -0.9587309151499388E-02   -0.1217175785430900E-02    0.5474579182685444E-02          1.0
 Anlyt   1416   -0.7940244110629191E-02    0.1179921391921253E-02    0.5636604984502077E-02          1.0
 Anlyt   1417    0.1179839814332585E-02   -0.9059637353598280E-02    0.5898585938314062E-02          1.0
 Anlyt   1418    0.6104708331163065E-03   -0.3077052280494445E-02   -0.3967283864607257E-02          1.0
 Anlyt   1419   -0.1205265135545109E-02    0.1712276624260603E-01   -0.5117759792990870E-02          1.0
 Anlyt   1420    0.4082139551731554E-02    0.8673408223600675E-02    0.1299461916497866E-01          1.0
 Anlyt   1421   -0.6517648614333480E-09   -0.8792362200217495E-09   -0.2071007791365219E-08          1.0
 Anlyt   1422    0.1272748186034314E-08    0.9497884003771296E-09    0.6090155821290432E-09          1.0
 Anlyt   1423   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1424    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1425    0.9058755629487523E-08    0.1222033673414061E-07    0.2878454275107519E-07          1.0
 Anlyt   1426   -0.1516438975552217E-07   -0.1131642820328640E-07   -0.7256226548839149E-08          1.0
 Anlyt   1427    0.1877667836398051E-04   -0.1908396325219145E-02    0.3460001483310757E-03          1.0
 Anlyt   1428    0.3546549972883345E-03    0.3917438111397332E-03    0.1088465121285726E-02          1.0
 Anlyt   1429   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1430    0.1122849255963767E-02   -0.1714873422089174E-02   -0.8391291464943493E-03          1.0
 Anlyt   1431    0.7787310445751733E-02    0.1242133037775372E-01    0.3314490566857745E-02          1.0
 Anlyt   1432   -0.8011028607601601E-02    0.1031660599711948E-01   -0.7436972492904548E-02          1.0
 Anlyt   1433   -0.6560880397065403E-02    0.3446068602596399E-02   -0.7115224031242449E-02          1.0
 Anlyt   1434    0.2335278693263071E-02   -0.8113571749208123E-02   -0.5853492344394153E-02          1.0
 Anlyt   1435   -0.1548393748154218E-01    0.1107927488425569E-02    0.2000043779406536E-02          1.0
 Anlyt   1436   -0.5273940858713098E-03    0.1528593440637487E-01    0.9134717371432252E-02          1.0
 Anlyt   1437    0.2632939142683904E-02    0.4038310525131024E-02   -0.1136803760562544E-02          1.0
 Anlyt   1438    0.3064302719686123E-08    0.1278988152686204E-08   -0.6896796045584020E-09          1.0
 Anlyt   1439   -0.2456206374614679E-08   -0.1221421699318513E-08   -0.1744240208534621E-09          1.0
 Anlyt   1440   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1441    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1442   -0.4259015978984028E-07   -0.1777641280611670E-07    0.9585725389928446E-08          1.0
 Anlyt   1443    0.2926492278231817E-07    0.1455285237491475E-07    0.2078206307865177E-08          1.0
 Anlyt   1444   -0.3860224322572094E-08   -0.2291179657138541E-08   -0.5444417336956034E-09          1.0
 Anlyt   1445   -0.5939427695703005E-03   -0.2388501562139100E-02   -0.1302981820524736E-03          1.0
 Anlyt   1446   -0.2684597064845520E-02   -0.1380024366091527E-03   -0.2642827867617543E-02          1.0
 Anlyt   1447    0.4599334779923051E-07    0.2729867819078852E-07    0.6486850424977939E-08          1.0
 Anlyt   1448   -0.1072785062554121E-01    0.1010296001451518E-01   -0.1021856563890182E-01          1.0
 Anlyt   1449    0.8320811504213427E-02    0.2059193271669110E-01    0.7818211194723871E-02          1.0
 Anlyt   1450    0.9483678667497593E-02   -0.2236654872786162E-02    0.3952815918833805E-02          1.0
 Anlyt   1451    0.2699152697515899E-01    0.1431012395658281E-01    0.1161566702579711E-01          1.0
 Anlyt   1452    0.2714376571794742E-03   -0.1498677697938458E-01    0.2468953282954452E-01          1.0
 Anlyt   1453    0.4723157142258121E-02    0.2320908244708160E-02   -0.4816744805647911E-02          1.0
 Anlyt   1454   -0.1131378856000370E-08   -0.2984329991430995E-09   -0.2312864693598163E-09          1.0
 Anlyt   1455    0.2174576336346616E-08    0.1008242424399131E-08   -0.8825715951450968E-10          1.0
 Anlyt   1456   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1457   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1458    0.1572482080090904E-07    0.4147863192091622E-08    0.3214606186527504E-08          1.0
 Anlyt   1459   -0.2590938579384096E-07   -0.1201288829111347E-07    0.1051556033869457E-08          1.0
 Anlyt   1460   -0.1578715857616919E-08    0.1020502867743894E-08    0.7458645501084540E-10          1.0
 Anlyt   1461    0.6559517213120832E-02   -0.8422609963353068E-03   -0.4744003671115957E-02          1.0
 Anlyt   1462    0.3347910814222690E-03   -0.8408727260611784E-04   -0.5125736508674090E-03          1.0
 Anlyt   1463   -0.3256207345273587E-02   -0.1192043558754223E-02   -0.3987847615514867E-02          1.0
 Anlyt   1464    0.1880990766125738E-07   -0.1215896904422981E-07   -0.8886740704079247E-09          1.0
 Anlyt   1465   -0.5595645199787853E-01    0.2927009001014930E-01    0.6170418810086804E-03          1.0
 Anlyt   1466   -0.2219811321004248E-01   -0.1923481762325600E-01    0.5590625582741881E-01          1.0
 Anlyt   1467    0.6881365773110363E-03    0.2346209458051238E-03    0.5706206415483563E-03          1.0
 Anlyt   1468   -0.5902265335493604E-03    0.3170431079107080E-02    0.4235879090306338E-02          1.0
 Anlyt   1469   -0.4086839496026796E-02   -0.2403178866182821E-02    0.1300652596441859E-02          1.0
 Anlyt   1470    0.2708927521054888E-01    0.2985207665714085E-01    0.5720153488114765E-02          1.0
 Anlyt   1471   -0.4598645093429628E-02   -0.3643421640312969E-02    0.2872368050312471E-02          1.0
 Anlyt   1472    0.1630604668519476E-01   -0.1200583444080684E-01    0.3892141681706034E-01          1.0
 Anlyt   1473   -0.7849826340363625E-09    0.7926964537163480E-09   -0.4857536643294526E-09          1.0
 Anlyt   1474   -0.2696917075479087E-02    0.6604470629189390E-02    0.4910917960128291E-02          1.0
 Anlyt   1475   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1476    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   1477    0.1091032405230179E-07   -0.1101753697977872E-07    0.6751397562951308E-08          1.0
 Anlyt   1478    0.5789932198392643E-01   -0.2873515715343229E-01   -0.2055156929735262E-01          1.0
 Anlyt   1479   -0.2576641119376326E-01   -0.4995501373601474E-01   -0.3796045917600437E-01          1.0
 Anlyt   1480    0.6285386399515559E-09    0.7122875834047736E-09   -0.3686942941106598E-10          1.0
 Anlyt   1481   -0.2949115949517636E-03    0.1429306846588790E-02    0.1478160737724579E-02          1.0
 Anlyt   1482    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1483    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   1484   -0.8735939122673581E-08   -0.9899948917654861E-08    0.5124411699894253E-09          1.0
 Anlyt   1485    0.1270854213734476E-01   -0.5600248034166333E-02   -0.9439207396791277E-02          1.0
